id,price_target
5179,25157.317562840162
5180,25439.14034592994
5181,17238.100815643138
5182,17983.97456221415
5183,16423.125432419612
5184,20653.00687252753
5185,24241.33818887627
5186,20384.29953461518
5187,18180.170541683892
5188,17605.324553414437
5189,16504.30007029828
5190,17361.238394363292
5191,19520.794980513478
5192,16711.084199891287
5193,16770.233210938462
5194,23395.7180903938
5195,27995.20359165785
5196,17233.418588012402
5197,34253.96492305788
5198,19320.23029553796
5199,16586.848093980854
5200,16039.62966627128
5201,22361.45593343105
5202,16161.231786615534
5203,20999.18601414778
5204,36619.697291464596
5205,16087.047366327919
5206,17787.415320430064
5207,31025.96760388106
5208,23661.60168422343
5209,27468.750560037264
5210,26753.839080121863
5211,16425.373276838163
5212,24765.790186771424
5213,27047.378394024745
5214,25243.046177337234
5215,24728.500767050213
5216,28166.59140376227
5217,16549.461108694042
5218,20301.936079362287
5219,29473.561858886187
5220,26061.57525675651
5221,17183.07401717975
5222,25042.77005605395
5223,29558.95773740687
5224,18747.64681358085
5225,32107.246083448375
5226,16681.073023618144
5227,19479.280204987102
5228,17971.60591094213
5229,20382.915720393612
5230,16428.41069555867
5231,16477.186174154656
5232,18961.16183740292
5233,17192.641090757414
5234,22535.27380521921
5235,25588.014332214407
5236,26171.406454235716
5237,18317.774909842643
5238,23626.16406181147
5239,36083.85216473681
5240,16153.844145402896
5241,21626.37910712417
5242,38062.943983608515
5243,41761.3676874449
5244,28892.305734939728
5245,21901.88225839812
5246,25629.222276869757
5247,16809.560997398115
5248,15969.584102995497
5249,22604.172023664432
5250,17809.344197703278
5251,22409.28461217421
5252,19885.328342646044
5253,41595.69583533725
5254,17520.08014377681
5255,24281.409102765523
5256,26581.140522183818
5257,17210.10353167845
5258,23259.872673766524
5259,33498.12078775268
5260,16226.594098348456
5261,34076.48893474428
5262,28266.7981510324
5263,17854.56663853619
5264,22170.31253971198
5265,18766.040097276385
5266,19397.06487289622
5267,19123.68297621202
5268,24478.375444132835
5269,25247.476587410165
5270,37712.69865278017
5271,17562.48152019904
5272,28013.610513814237
5273,38063.7890682543
5274,27676.431493610624
5275,19472.73698568356
5276,22785.97774145092
5277,26952.201340508436
5278,19897.595343863894
5279,28455.84789721434
5280,49529.68187693473
5281,18083.87263988118
5282,21415.48521507368
5283,16588.062441982227
5284,24341.357885470385
5285,24547.86988967714
5286,17587.735837556655
5287,18014.467363521246
5288,37781.37611581939
5289,16679.209940547957
5290,20000.976010250106
5291,18355.126278453026
5292,19864.52470036108
5293,38047.76072832502
5294,17360.111418075914
5295,79528.8894744481
5296,17304.894170753254
5297,30825.537059054426
5298,24354.566179866597
5299,16975.32002297306
5300,19933.729396743653
5301,77820.13598107053
5302,17463.677706507144
5303,20207.119443533997
5304,25087.935629020107
5305,30843.426189866394
5306,18179.147442819
5307,17424.84669573816
5308,18991.723697781366
5309,27018.02912477291
5310,31246.567882037467
5311,17659.739415695014
5312,21610.670588585468
5313,19162.22752003936
5314,28812.00943929027
5315,22683.011722046667
5316,26670.00072609144
5317,37926.81417222686
5318,22424.186847406545
5319,18218.936927105824
5320,41815.817471305534
5321,21394.27682784073
5322,17315.30205632626
5323,20078.445442026816
5324,26461.710923757386
5325,18787.759423177882
5326,34254.01889452808
5327,23547.12059018344
5328,18313.354944537583
5329,23717.897827584377
5330,19030.94969177819
5331,23563.240964259236
5332,16417.55089772176
5333,34408.84263685924
5334,94882.8073503465
5335,52249.216899041356
5336,20530.806492875985
5337,18302.55311357957
5338,23827.853244996102
5339,16747.64861643773
5340,16841.24982766554
5341,20161.536830625602
5342,21995.157513249604
5343,28313.651766497496
5344,76012.72265747028
5345,25154.814630143028
5346,17224.787122620142
5347,19117.8999235082
5348,23183.649099555594
5349,24281.893208627152
5350,17343.3327205835
5351,22095.591079123737
5352,24322.77691648145
5353,16726.3297649675
5354,17029.941837333856
5355,16566.501240776997
5356,26782.764544720114
5357,35985.5995381292
5358,34297.63386347112
5359,21464.981879387436
5360,23698.3430418739
5361,25250.341107986063
5362,16985.87676613557
5363,22815.39985342693
5364,23727.928200206996
5365,24564.41258570349
5366,29396.531311077066
5367,16273.074818000623
5368,34173.9395571965
5369,17623.32502843568
5370,23532.050490212747
5371,40633.30584947345
5372,34392.194493816176
5373,16695.864138048582
5374,18751.448596986458
5375,50871.11447362747
5376,18867.092370024322
5377,21945.860635574587
5378,35051.14145399869
5379,18801.91793174134
5380,33167.57005726781
5381,50253.02460013668
5382,16612.400760743163
5383,17880.930680221332
5384,26079.68193439813
5385,28130.661177381273
5386,53839.07441380666
5387,91798.48376508286
5388,40315.52752215224
5389,20708.297192079528
5390,23922.01357797699
5391,16099.021665513646
5392,18899.74211624544
5393,16410.08023516706
5394,17843.27384305488
5395,26215.09975014209
5396,17718.065777356216
5397,26804.598317704647
5398,25026.281324884836
5399,25286.793726724325
5400,17353.896562493486
5401,25751.577430536225
5402,28878.280922123464
5403,19372.380031400564
5404,22122.689859365644
5405,21170.204505655027
5406,24339.95342995724
5407,78710.67496673197
5408,21236.23221290649
5409,33322.190116247264
5410,16161.340716805013
5411,25198.93471641276
5412,18023.12689552619
5413,23910.691857562997
5414,20261.461570830725
5415,21024.99726472422
5416,26868.542501013955
5417,18420.15882451925
5418,17973.73944215084
5419,19130.951553371746
5420,26144.462515381652
5421,31152.669781000364
5422,24462.574428241947
5423,17991.428462668384
5424,18981.185409991373
5425,22077.978227023323
5426,17208.275867442364
5427,16319.22289676729
5428,25826.736084213004
5429,23790.999970728815
5430,36343.57744513722
5431,20346.82193606332
5432,28800.75535223946
5433,28594.78792098168
5434,22519.70629024833
5435,20622.261860068436
5436,20592.990937546256
5437,17619.437527590173
5438,24182.78911022774
5439,16049.726356675348
5440,19853.91703126576
5441,40199.81614924999
5442,26061.57525675651
5443,17189.36794596516
5444,18536.153352944933
5445,30628.32853461503
5446,20352.875430339525
5447,38062.943983608515
5448,16235.147710627602
5449,31916.77971395894
5450,17915.115690634135
5451,25438.077266029013
5452,36121.14332589193
5453,27535.99255135234
5454,22884.300185613203
5455,24785.296828711216
5456,24746.77316628496
5457,17787.755056223028
5458,19733.54668478181
5459,20412.406706864775
5460,23413.091393188508
5461,19392.897619478972
5462,23675.801165087665
5463,32524.203400011276
5464,26332.75497614841
5465,25584.221662276574
5466,38013.00526153395
5467,27629.283249482847
5468,17031.93903447594
5469,19124.685383021006
5470,25838.8306442467
5471,19479.08342213171
5472,25452.18735731822
5473,27999.173425924913
5474,26622.99054345005
5475,25092.072716188737
5476,27957.78475304387
5477,18452.98437245043
5478,28411.119240758628
5479,17880.573705927673
5480,26165.535053367494
5481,33593.48339432412
5482,28053.72561903275
5483,22115.53932119478
5484,17824.304825929536
5485,19316.887817484192
5486,40707.27990224976
5487,16455.67396208982
5488,17024.077308297336
5489,22882.48384275997
5490,18823.06272206455
5491,22612.00069145259
5492,20335.691852309876
5493,16759.080330627112
5494,30418.738704064177
5495,25798.639291700594
5496,63157.5575095439
5497,19794.77658118703
5498,25173.838543133417
5499,17014.299514825027
5500,33729.868150400944
5501,17202.41922560856
5502,16396.965271231682
5503,30978.871895206474
5504,32915.18748541124
5505,39916.72472682262
5506,31702.476350951558
5507,17717.541940154297
5508,21470.745276804268
5509,17179.601094448728
5510,42925.954009489025
5511,18204.71118260147
5512,20453.53552730702
5513,16486.24657109144
5514,34276.10537705685
5515,30355.40639918045
5516,33510.46936517682
5517,23634.77316013546
5518,37106.930152817855
5519,27885.234902832846
5520,36189.93980365253
5521,16241.221089452298
5522,22291.19697154975
5523,28286.019559453787
5524,27887.13426339915
5525,46993.78779485846
5526,29038.10430300673
5527,42257.83242025063
5528,17748.155908526776
5529,22636.340436977636
5530,16546.578253290445
5531,16870.438512930137
5532,38062.943983608515
5533,18288.91519297193
5534,35613.351784945764
5535,17624.531137209407
5536,18712.497321163373
5537,32475.559793992677
5538,25906.80647871274
5539,26754.4524511797
5540,31224.51106672652
5541,19451.575798326077
5542,17000.477383316796
5543,26061.57525675651
5544,24294.219651091807
5545,16265.30534791415
5546,23108.061312796908
5547,20303.23721356814
5548,17294.799979950338
5549,19587.66826558763
5550,39919.25468223663
5551,17293.64490178819
5552,29883.26212558847
5553,30463.514151554955
5554,23173.178787624052
5555,23204.020987844862
5556,18821.176989662235
5557,35206.760162822306
5558,19142.331885173964
5559,16021.184599200664
5560,29416.79833231554
5561,27974.59410969827
5562,25667.73472517496
5563,27494.91310094307
5564,31314.07681492781
5565,21343.150054672155
5566,16078.793266082948
5567,31739.946786582535
5568,41869.49476789706
5569,24222.482389220524
5570,26256.23263063391
5571,29406.31195751382
5572,17718.065777356216
5573,20888.16060073961
5574,23406.756285576055
5575,18354.13533139409
5576,20728.084257636332
5577,35383.11830158125
5578,17831.15225035083
5579,24895.98156268992
5580,17517.541847786524
5581,20478.3551088249
5582,31555.82508002953
5583,43312.272238328485
5584,28445.00379130588
5585,26061.57525675651
5586,33510.95915724331
5587,22479.820675337538
5588,24282.040434413095
5589,25908.546281014485
5590,23560.099326277385
5591,42857.41961295783
5592,16368.151737644952
5593,30831.991227673963
5594,35623.24314831221
5595,29394.09357032735
5596,39441.14936474981
5597,28817.69569538703
5598,17720.28228040395
5599,19705.694290976226
5600,31052.497677724426
5601,18830.711904059885
5602,24693.62983575778
5603,19125.5324969457
5604,24085.969191377688
5605,31241.451227237732
5606,33117.014483467115
5607,19408.543964465625
5608,16932.533550548647
5609,16391.73713683572
5610,17909.39631799939
5611,20079.01174814674
5612,19627.691287186914
5613,18702.576665183366
5614,17196.116607633267
5615,18801.91793174134
5616,15962.180412051755
5617,24593.479323439555
5618,24030.679105019877
5619,17685.685672874242
5620,26417.234947982757
5621,19198.79825078304
5622,31061.712375720977
5623,43224.01690928188
5624,24581.331455652988
5625,20830.12299765315
5626,18518.499731821063
5627,16730.016262677484
5628,31021.165376018664
5629,34070.10977884026
5630,23572.22630682959
5631,24966.397605382772
5632,28224.478357951368
5633,24143.158462908705
5634,18584.45650098626
5635,21579.419181615336
5636,18050.972512663313
5637,18616.80667525319
5638,24985.952647848808
5639,23688.451502405955
5640,24294.88793226692
5641,25422.076905731483
5642,18899.74211624544
5643,23208.31478789636
5644,20278.234658439076
5645,27555.44014903732
5646,18179.143288395713
5647,17454.03542301925
5648,42167.12230323068
5649,16693.588468160786
5650,43072.4021594656
5651,25428.187761392765
5652,18433.705497784085
5653,16773.064612535025
5654,16407.379098714897
5655,27931.66472298739
5656,17243.60296475378
5657,19454.365470043555
5658,16809.71672405021
5659,26952.372598614973
5660,25305.22597861613
5661,33680.05749256717
5662,21041.937079817377
5663,23572.22630682959
5664,16461.260323060924
5665,16528.8680038541
5666,23650.18220317514
5667,22224.56032254277
5668,30847.617751740316
5669,22090.565383572313
5670,27169.475737967914
5671,44857.735635192745
5672,19311.552074461273
5673,28903.531586745154
5674,21213.40393686767
5675,21509.988185321094
5676,17865.322859055574
5677,23534.448642182677
5678,28412.277327421874
5679,22161.126139571545
5680,27397.322542779464
5681,20345.399230007464
5682,40828.80906581119
5683,16180.223188706092
5684,26915.830900124685
5685,23839.33388742485
5686,17417.797975238893
5687,20873.76301309428
5688,18378.992395977293
5689,27565.71460754531
5690,17613.239621615256
5691,20615.547919633045
5692,18966.374668401764
5693,71199.31054718881
5694,21025.616983669173
5695,18290.146141198984
5696,23531.957394935176
5697,26634.431334123492
5698,17458.14074139569
5699,34491.44751917336
5700,19044.821996993494
5701,20297.09022773101
5702,28662.879848453045
5703,17992.927001111875
5704,19227.82392581398
5705,24687.957830094587
5706,36746.6698267465
5707,16770.332896155218
5708,24248.646524312786
5709,26442.356961706435
5710,23985.99992777721
5711,18701.263832220466
5712,17469.862856328782
5713,21465.371196803175
5714,32111.517224404433
5715,25318.399071197196
5716,35060.51010152889
5717,16101.029535887837
5718,26208.219535848886
5719,18714.412722723242
5720,17455.34494695235
5721,27438.84478032107
5722,18619.435524531542
5723,24317.174444538854
5724,17362.465752269527
5725,23122.591908149676
5726,26403.35528938351
5727,17198.165006966952
5728,31673.107587897146
5729,35628.99198165322
5730,25523.93872960664
5731,34589.78364010819
5732,27773.734052906773
5733,39313.52343686866
5734,19609.709671195134
5735,27525.780823925274
5736,34148.136844151326
5737,25820.507870099686
5738,35811.91374247088
5739,40182.51060184127
5740,18536.38427412903
5741,25877.294912055586
5742,44110.55817397851
5743,28607.408823330643
5744,17224.403313368057
5745,25164.867563172396
5746,23098.99667057648
5747,17715.15933732771
5748,23825.756532009575
5749,16724.822105942567
5750,24688.448258277647
5751,20747.12336714133
5752,17159.717816485954
5753,24406.036010995784
5754,19513.726826131857
5755,23824.149742606773
5756,31184.800977074858
5757,31643.78314373677
5758,23807.472827725374
5759,23968.630796844518
5760,17008.102989203857
5761,24074.864144384916
5762,22604.954766163773
5763,21581.770671511553
5764,20115.83856650048
5765,18649.47645906276
5766,32982.411736948525
5767,28002.09952357633
5768,24624.652254217235
5769,17617.8999801558
5770,30917.099445625623
5771,24085.630495757134
5772,26565.284849190637
5773,16871.682900365748
5774,17416.450298650325
5775,17251.898985346357
5776,23771.134496734696
5777,22908.028600357313
5778,17847.163957331544
5779,43011.921025150725
5780,23127.30424472934
5781,17978.739238606347
5782,22513.220430221132
5783,17972.318076680443
5784,19226.017117920754
5785,17752.143263172653
5786,20727.25610006535
5787,23187.664301869827
5788,26061.57525675651
5789,16792.139019577648
5790,25835.54905685955
5791,17474.36155085616
5792,17464.86685799441
5793,20782.20361740234
5794,17888.779958020645
5795,18389.196645933625
5796,53611.78613880161
5797,25610.34539403424
5798,19483.658879449395
5799,29950.60159199466
5800,26609.891715774713
5801,19681.658733011354
5802,23690.474671366952
5803,34337.46326732025
5804,24896.364877311677
5805,44246.74233072956
5806,16260.390864595074
5807,37372.857734656405
5808,20079.01174814674
5809,32123.694904212258
5810,25007.311118482965
5811,17619.7815411145
5812,25099.472509566534
5813,16518.261895444524
5814,20079.01174814674
5815,17730.712973078902
5816,24398.26001352637
5817,23756.358016661503
5818,19927.60086798704
5819,15981.134708701917
5820,27786.37673109334
5821,35933.46822843906
5822,16679.09107365616
5823,44051.951925431385
5824,21076.273240512226
5825,32457.748514613722
5826,17179.9608271953
5827,17174.224343808855
5828,17381.492427926507
5829,18104.84510094554
5830,24522.515164588447
5831,18443.516265493785
5832,16161.444096396544
5833,17079.26971097547
5834,17690.88172632407
5835,27253.986666447883
5836,28172.248534450602
5837,19372.118016466804
5838,26901.424859407773
5839,45555.55697366959
5840,27493.04441603576
5841,16378.632714787558
5842,24030.958531957065
5843,25757.13398060341
5844,19899.248862342192
5845,39885.60256710477
5846,30646.537952278308
5847,22948.175151352352
5848,31954.095869543547
5849,63696.17931778354
5850,25831.055646159177
5851,37426.34113247263
5852,17403.805317576935
5853,53741.12445065459
5854,28187.677974190956
5855,29499.607196417055
5856,19280.708496618652
5857,20730.624060303115
5858,24156.688984456603
5859,18001.28874111025
5860,17031.748989663683
5861,18018.33364355697
5862,26436.87460612324
5863,16902.2406027286
5864,16848.27389517767
5865,35858.93013612868
5866,23391.347933060337
5867,32428.235384203814
5868,25142.684674408065
5869,17678.755215935373
5870,17914.106357256696
5871,21330.110579086744
5872,16090.646826788003
5873,18284.568291046784
5874,17240.835318547786
5875,38793.01370809632
5876,16717.356645553187
5877,23721.156775420015
5878,23490.58397086577
5879,20559.471832147112
5880,19126.742291091956
5881,17422.07907824405
5882,25896.202869270717
5883,23226.160097411517
5884,17966.28157085636
5885,19228.574277445954
5886,32304.944341587387
5887,16634.118176544576
5888,21614.259291354232
5889,16972.608528601577
5890,18899.74211624544
5891,23933.74682029146
5892,30035.18949828769
5893,18801.91793174134
5894,19198.31107661807
5895,17326.42400178868
5896,18113.452981054492
5897,16704.047251871365
5898,30598.454815596564
5899,16543.843010350505
5900,28525.651525173253
5901,17507.322019008847
5902,18262.11543597736
5903,47178.35850636711
5904,31695.273263647654
5905,33338.23636512108
5906,23572.22630682959
5907,17386.31590711981
5908,17074.922129836326
5909,19311.658611116916
5910,26641.698074059328
5911,32357.334680794338
5912,19557.188438022262
5913,27144.962355020973
5914,16782.947933287527
5915,17851.7351796082
5916,30502.720197355873
5917,33774.56922828657
5918,17467.76178758674
5919,26788.511946267652
5920,23556.758435901233
5921,18595.510459264522
5922,38097.36522823468
5923,34073.3321133887
5924,30675.90295374975
5925,27650.296493359332
5926,18759.53041149132
5927,19729.517564040012
5928,25338.31923309516
5929,35270.97960936765
5930,24324.138271823504
5931,19598.19219362214
5932,24722.74974182953
5933,16816.928310516792
5934,21348.916639303603
5935,30981.033066316162
5936,19127.41341991559
5937,22000.38026944224
5938,24828.654408672126
5939,24160.73596377751
5940,41571.623597079546
5941,35987.610739518066
5942,19758.517134902653
5943,17218.538239689744
5944,27059.8001395868
5945,24054.005332826375
5946,23839.001853253438
5947,17243.668085840978
5948,24183.518768667724
5949,24006.94540641936
5950,27002.243111097003
5951,31368.03983307567
5952,19842.792499466694
5953,33774.78344132235
5954,29132.128794425287
5955,16187.887746214457
5956,19036.183459973206
5957,25616.512079523716
5958,19769.51974883709
5959,26887.06534591917
5960,22053.71489978904
5961,18555.258514967092
5962,19308.032780016103
5963,23604.443096546125
5964,16087.526634089993
5965,28166.83033894019
5966,16537.07473044873
5967,30908.993408470847
5968,28453.97103539979
5969,50571.5762344515
5970,28021.655725176417
5971,18098.2662578491
5972,17935.248266253395
5973,23930.249084985182
5974,16573.215877467195
5975,17993.253667708108
5976,25584.613754117792
5977,22072.54452440212
5978,27273.412853253827
5979,25706.905739154397
5980,31271.28970336532
5981,17814.434883332477
5982,43376.393273377136
5983,36498.16382322296
5984,22727.01246745856
5985,23906.95600714216
5986,16465.398650877258
5987,22739.667677714377
5988,72431.57011049677
5989,27068.245394423157
5990,25718.318313434353
5991,34994.68424585993
5992,17722.874264852857
5993,17995.223218752642
5994,16400.42816062837
5995,27290.14625584168
5996,17949.828492020675
5997,23895.541589322518
5998,18953.57227522037
5999,16855.011747926917
6000,29165.054847796382
6001,28148.944811735313
6002,27675.567883669268
6003,22586.14453609484
6004,24195.919744735947
6005,34027.22490050026
6006,18730.567188623812
6007,17968.642871601744
6008,37258.33963593582
6009,17066.207207341056
6010,23498.427868315703
6011,17442.72053149367
6012,19984.191749611848
6013,18606.269612872995
6014,21418.519290615848
6015,16646.48376817943
6016,24529.892408539643
6017,17376.43427708599
6018,36073.94532285323
6019,16410.95937840173
6020,31057.45430707574
6021,35106.01163393012
6022,19367.589361600316
6023,16710.519464903762
6024,17282.17490869992
6025,35649.76633330544
6026,16167.619394559604
6027,23805.40321859175
6028,19255.146779401693
6029,18951.948793469426
6030,16308.791946341395
6031,18626.5465751536
6032,24275.948077698555
6033,17296.99005492069
6034,24227.539181035143
6035,18354.13533139409
6036,19107.564035445328
6037,21059.495811796154
6038,16414.72512673746
6039,16710.479747914043
6040,47490.0891069132
6041,23738.463702800873
6042,16286.449556424392
6043,23360.599137783902
6044,16410.08023516706
6045,21844.231137349605
6046,53275.64447164363
6047,26693.113066996582
6048,23839.230974972776
6049,23238.260945980903
6050,26746.627660895003
6051,28422.0370283049
6052,16380.772715995976
6053,23604.491376941827
6054,24763.941225014612
6055,27159.582366935632
6056,23805.60894299324
6057,26061.57525675651
6058,28329.922400618034
6059,28703.36006201874
6060,17203.30397989609
6061,37515.118846894984
6062,18899.74211624544
6063,28228.274390419785
6064,23851.202899286967
6065,26189.97837802793
6066,20484.410108721553
6067,24275.415075431214
6068,20654.36220785351
6069,23896.634557689053
6070,26533.814068898522
6071,16145.659194613982
6072,16224.874577571072
6073,43658.048800847326
6074,22722.34810368371
6075,16186.714206432061
6076,20458.592504093118
6077,17103.02785532912
6078,23656.458478656714
6079,17853.203345426104
6080,27928.01288584406
6081,18065.91497985013
6082,24876.162924243115
6083,24730.31865165639
6084,25618.65127829048
6085,25766.641873619934
6086,15982.263734925982
6087,16412.748810052046
6088,26900.273538845075
6089,29879.543774714122
6090,22529.752464973877
6091,25211.718298360705
6092,34603.06387072864
6093,19585.077628469942
6094,19970.00360623073
6095,19603.80873637841
6096,16828.327452190802
6097,16990.82591704077
6098,16903.139559690397
6099,24456.653335224117
6100,39194.1668600741
6101,18865.882180208762
6102,21943.19207901586
6103,18207.94714028293
6104,19648.11822074877
6105,26881.64223073468
6106,24839.25181370124
6107,16429.18086572431
6108,23069.797916454598
6109,29725.611198424558
6110,23417.20120467582
6111,24120.753438595948
6112,29579.123030269748
6113,27412.239551691666
6114,23072.475098368883
6115,17631.760412286734
6116,28164.41542952764
6117,26767.523297933236
6118,17701.793944662724
6119,17243.668085840978
6120,24364.899173617425
6121,20696.525981597315
6122,19222.652585283868
6123,28404.579969890685
6124,23695.01477627977
6125,18722.60105770846
6126,19021.954375979763
6127,18124.823248062603
6128,18095.375049766495
6129,22623.863860657933
6130,23500.295146985518
6131,24608.60178049883
6132,18578.30610445702
6133,24650.04770060798
6134,22337.33951390689
6135,18093.840942655796
6136,21067.11244021393
6137,21387.963691623256
6138,24276.330258034715
6139,40553.99327363775
6140,23681.99044130191
6141,27594.742774645965
6142,16330.490169687693
6143,20782.116923377635
6144,16295.41788046147
6145,31437.14496287386
6146,23467.571417017007
6147,16971.039091202405
6148,25305.34778251348
6149,29219.25723492026
6150,21628.64798340032
6151,17871.678581722932
6152,16204.80988169277
6153,22672.786270447938
6154,25720.154092328885
6155,19978.639415892132
6156,31096.817690940472
6157,24720.064805042082
6158,24612.277054633843
6159,19826.572964871397
6160,27552.64069313776
6161,24552.516507500644
6162,19894.26179087748
6163,37695.61514852711
6164,19159.46804658049
6165,23217.731919687023
6166,19967.190951001427
6167,22824.03421596935
6168,18142.682090045113
6169,20187.49007412622
6170,26210.655932996957
6171,17946.93475832125
6172,23721.343652526313
6173,27722.449966374774
6174,21883.44999304051
6175,38941.05585063864
6176,17179.567092991285
6177,27127.28950602466
6178,25022.955410082854
6179,37808.68635223865
6180,23910.776286857916
6181,22677.108404482347
6182,20535.472899765122
6183,20126.8432116135
6184,18111.66485950041
6185,17787.390745222347
6186,15871.298461039009
6187,19557.188438022262
6188,28442.43712043398
6189,16753.79987389251
6190,17433.61127808656
6191,27364.079554667715
6192,26114.257352865545
6193,32904.769201093586
6194,32108.014796560863
6195,27212.630299084023
6196,31149.38478086555
6197,40568.604210547586
6198,34843.57655336909
6199,16619.915238708436
6200,41794.199819594614
6201,26219.011302430565
6202,39740.167786495134
6203,66477.80533106042
6204,22053.276138120444
6205,22611.791144299194
6206,47331.1718320496
6207,21016.66846157674
6208,16532.739913827278
6209,17759.282618053745
6210,16706.487507349506
6211,29937.60513362549
6212,24477.891199599573
6213,37805.267388072505
6214,17241.388847788985
6215,22952.674958730746
6216,32648.08058043817
6217,23088.02645502857
6218,16708.244842483324
6219,18408.35937193597
6220,19494.581738090314
6221,20264.93137119694
6222,25486.380505348894
6223,17543.6372832728
6224,19162.525347169078
6225,51677.26892374841
6226,18909.31580390771
6227,22550.455567906323
6228,16527.48991605796
6229,21170.927587782862
6230,24369.31766865096
6231,27454.153891532413
6232,18546.57426291979
6233,20440.842016806564
6234,16808.01227679559
6235,18481.840304703976
6236,16788.099144124404
6237,21382.827866812913
6238,16698.09415062873
6239,16614.252483182343
6240,23349.957972876844
6241,17125.9096839691
6242,27070.16504774706
6243,39516.37920457251
6244,19135.06657849045
6245,28460.32359636976
6246,24592.964844941547
6247,29152.20448682984
6248,24373.077762065892
6249,23464.01235573234
6250,29607.40683529791
6251,19027.042359600768
6252,25369.16801632227
6253,16273.757848048232
6254,17811.41414066801
6255,16532.931033127912
6256,17522.110304966678
6257,23468.168865675587
6258,18801.91793174134
6259,27303.665273584145
6260,19388.89270579733
6261,25685.355336016808
6262,32342.186977967416
6263,26646.854040825907
6264,32082.874790847247
6265,34533.43865734336
6266,25214.49308018183
6267,18999.289397336644
6268,21968.804709695447
6269,21800.33909573908
6270,25147.424811090154
6271,29116.26017449643
6272,24489.67099435375
6273,37087.96849309853
6274,24553.054186374615
6275,19860.01300252497
6276,16226.398757416682
6277,16815.456423377473
6278,28036.616640128617
6279,43060.10123455415
6280,28318.531712934673
6281,16097.44922542795
6282,20966.627998895896
6283,17835.820063653275
6284,18238.66593779781
6285,23721.156775420015
6286,24633.527878097637
6287,17295.755629115152
6288,27680.604899662547
6289,25928.780699707964
6290,35636.310501361724
6291,17284.001170384097
6292,23376.296531161563
6293,24500.278941891433
6294,26562.628959773374
6295,79106.31355119705
6296,20109.310357261853
6297,18501.367020854592
6298,19656.480911818788
6299,27688.99289973425
6300,28378.05161178696
6301,17873.96159674009
6302,26964.61978084996
6303,24985.65049523699
6304,29123.538269515317
6305,17568.57039766788
6306,26636.815224135265
6307,21024.55785007248
6308,25620.995641140962
6309,17695.138733589145
6310,26283.024695489526
6311,23366.954115787936
6312,17898.16978877401
6313,24706.28156365402
6314,16416.307960857543
6315,28023.175030575203
6316,22778.519763453452
6317,18089.97888780031
6318,16451.309344898254
6319,20688.69843573127
6320,17365.023932624244
6321,16733.58994677695
6322,27895.222007233882
6323,16981.581562754858
6324,19387.551976999865
6325,40190.470409256755
6326,19791.081343241814
6327,16188.834887543735
6328,24141.2281532694
6329,17488.24963393294
6330,35006.41532603006
6331,26061.57525675651
6332,22438.033716974885
6333,30727.877196980422
6334,33659.589293737954
6335,27374.750791909566
6336,30369.628498691844
6337,23282.22510898036
6338,21693.181285503804
6339,35969.26888513214
6340,24869.40302683214
6341,17147.966953766707
6342,16273.447848204367
6343,16832.835009543687
6344,40096.67026837003
6345,24384.771400080896
6346,23321.42698546815
6347,26961.87118564451
6348,18344.65012994348
6349,29789.778470977726
6350,24276.67915267258
6351,24219.701901250664
6352,23396.098913560276
6353,33920.048274594315
6354,15934.721351067783
6355,20135.67468241527
6356,18441.966129061246
6357,17243.668085840978
6358,17522.55623104093
6359,27534.279168523713
6360,27677.335368931395
6361,22374.866804917598
6362,16937.850849348943
6363,17470.866543608532
6364,29069.896231189723
6365,33061.69653999793
6366,20108.635085860573
6367,20854.587531838464
6368,26032.344082690437
6369,20950.08557873726
6370,17151.78996187285
6371,49123.33773619014
6372,25363.759038943877
6373,16332.772479559882
6374,17739.07747239818
6375,37631.68696579586
6376,35090.51268704715
6377,16929.29427636785
6378,43759.07129554474
6379,21361.459859526454
6380,31748.77774771776
6381,18174.452549143854
6382,24061.20549072139
6383,26643.3204801198
6384,16293.542168190055
6385,21389.63049726824
6386,32751.294509288167
6387,18131.476084717317
6388,27698.755369750506
6389,21029.552561079436
6390,54882.28268785593
6391,31667.610644814897
6392,27765.237511060677
6393,16990.825917040765
6394,17630.22795093012
6395,18928.372962696747
6396,24347.38713708696
6397,26275.319690475306
6398,16150.052032099
6399,17918.354762906856
6400,82703.85131431269
6401,39908.226557327456
6402,17020.13497200959
6403,17454.72212117848
6404,18609.767787119014
6405,19203.96381786353
6406,28008.277514987472
6407,54625.263643612976
6408,22235.322498492013
6409,30445.97546491019
6410,17659.739415695014
6411,25152.328727283148
6412,24419.636999151564
6413,17357.674810325723
6414,18061.737300950936
6415,30881.858921247433
6416,30643.48108250941
6417,16694.20339284013
6418,21050.74116925058
6419,17867.393548087726
6420,35860.683724408475
6421,29936.148358975468
6422,18709.65598640236
6423,35871.37900818802
6424,21371.94058847748
6425,19107.637615221913
6426,17476.30916088846
6427,16511.446047887544
6428,25987.490864311014
6429,19139.273996209293
6430,16920.685592275764
6431,20780.019992963047
6432,35361.604057093355
6433,16127.963024616958
6434,18462.847962750264
6435,16915.843976517244
6436,28941.767794416806
6437,31181.354917675657
6438,22611.794111576964
6439,18243.59363622907
6440,16871.728586377623
6441,17282.136636055253
6442,20759.816980648695
6443,17068.821793255207
6444,16990.82591704077
6445,16803.86172271375
6446,25515.0340542593
6447,30700.95264627517
6448,24009.551388622815
6449,16532.859218930087
6450,27568.986130819892
